cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3295,2015,alive,0.978,8.344,0.186,0.0,0.077,-1.795,-1.7180000000000002,0.087,0.286,17.502,-3.904,-17.455,0.68,0.273,0.3996,18.016,0.273,1.991,1.421,8.82,2.089,0.0,0.078,-3.935,-3.857,0.521,0.233,13.038,-4.762,-13.253,1.089,2.61,0.8879,14.422,2.61,6.4670000000000005,3.116,5.367000000000001,2.672,0.809,0.0819999999999999,-1.364,-1.2819999999999998,0.8909999999999999,0.264,4.34,-3.646,-8.703,2.485,3.563,6.6596,6.528,3.563,4.845
C3296,2015,alive,176.642,642.989,279.692,514.634,56.31100000000001,26.637,82.948,82.948,13.345,69.96600000000001,-12.206,-72.982,78.007,362.64,203.493,682.015,362.64,279.692,180.617,668.548,369.821,519.592,77.747,40.266,118.013,118.013,18.297,72.063,-53.63399999999999,-62.724,43.668,487.834,90.571,701.5,487.834,369.821,183.768,716.2510000000003,347.464,484.956,73.624,61.794,135.418,135.418,23.962,79.51,24.678,-1.246,37.74,482.882,435.1473,672.4580000000002,482.882,347.464
C3297,2015,alive,0.001,0.001,0.064,0.0,0.0,-0.003,-0.003,0.019,0.0,0.1119999999999999,-0.011,-0.0409999999999999,0.0,0.083,0.8568,0.112,0.083,0.086,0.001,0.001,0.0289999999999999,0.0,0.0,-0.0069999999999999,-0.0069999999999999,0.011,0.0,0.1009999999999999,-0.015,-0.03,0.0,0.04,3.3637,0.101,0.04,0.047,0.001,0.001,0.0,0.0,0.0,-0.001,-0.001,0.017,0.0,0.086,-0.008,-0.015,0.0,0.017,0.4298,0.086,0.017,0.018
C3298,2015,failed,145.80200000000005,679.1669999999998,1733.521,0.0,200.253,-1607.332,-1407.079,-1368.376,0.0,1984.56,-1797.195,-2211.342,63.665,365.145,21.9493,2005.233,365.145,1772.224,273.125,2475.793,208.847,1735.15,271.641,264.962,536.6030000000002,585.336,0.0,251.476,116.929,-414.147,133.761,794.183,105.6351,2009.931,794.183,257.58,192.597,2342.107,560.031,1701.15,251.831,-395.606,-143.775,-90.525,0.0,253.754,-343.985,-531.076,146.204,469.506,455.5023,2002.108,469.506,613.281
C3299,2015,alive,243.389,611.944,199.275,0.0,21.494,99.388,120.882,348.38,99.688,75.589,63.01300000000001,176.363,35.977,547.655,1120.7789,131.09799999999998,547.655,426.773,192.533,562.83,203.33,0.0,18.156,93.626,111.782,323.8640000000001,89.23100000000002,71.018,58.00899999999999,116.859,34.893,527.194,1610.5314,135.947,527.194,415.412,161.713,506.487,184.679,8.0,14.187,88.34,102.527,282.759,79.969,70.738,54.559,61.637,31.906,467.43800000000016,1530.4009,138.489,467.43800000000016,364.911
C3300,2015,failed,11.359000000000002,73.334,6.796,53.69300000000001,4.765,3.132,7.897,22.417,0.0,14.103,-24.968000000000004,-35.068000000000005,8.988999999999997,29.213,13.722,100.335,29.213,21.316,11.121,99.127,8.04,25.25,4.333,3.977,8.31,20.241,0.0,33.049,-3.264,-10.101,4.064,28.281,96.8792,102.905,28.281,19.971,21.311,87.055,0.0,14.576,0.18,-8.279,-8.099,0.349,0.0,9.835,-1.725,-6.8370000000000015,4.029,0.349,124.6738,24.429,0.349,8.448
C3301,2015,alive,0.357,1.056,4.052,0.0,0.183,-8.343,-8.16,-3.513,0.0,16.144000000000002,-8.367,-16.128,0.2739999999999999,0.539,1462.392,16.144000000000002,0.539,8.699,0.478,1.181,1.278,0.0,0.111,-3.512,-3.401,-1.24,0.0,8.461,-3.474,-8.32,0.118,0.038,1259.282,8.461,0.038,3.439,0.315,0.642,0.433,0.0,0.231,-2.591,-2.36,-0.413,0.0,4.565,-3.195,-4.963,0.002,0.02,487.464,4.565,0.02,2.38
C3302,2015,alive,264.745,393.294,540.02,0.0,22.227,92.941,115.168,291.934,148.37,102.196,57.68,-62.587,0.0,831.954,1923.2409,148.813,831.954,716.7860000000003,207.58,294.862,442.427,0.0,17.202,77.016,94.218,237.791,115.652,79.40100000000002,48.024,-120.267,0.0,680.2180000000002,1813.2744,120.593,680.2180000000002,586.0,160.899,232.054,347.386,0.0,13.469,53.737,67.206,188.016,89.37700000000002,79.742,32.142,-168.291,0.0,535.4019999999998,1986.1002,115.181,535.4019999999998,468.196
C3303,2015,failed,556.5930000000002,3458.692,2839.928,2873.637,364.204,-2743.419000000001,-2379.215,-2291.449,4.635,295.248,-1922.621,-3230.695,522.485,548.479,154.3802,3222.292,548.479,2927.6940000000004,702.705,6434.475,554.7080000000002,3746.736,534.4209999999998,-55.729,478.692,591.172,4.6930000000000005,744.682,315.956,-1223.275,632.08,1145.88,761.4982,4545.14,1145.88,667.188,338.626,5356.491,1393.588,3183.823,463.655,-987.314,-523.659,-397.17,5.148,664.382,-1222.662,-1506.217,324.95,996.418,1604.7178,3908.881,996.418,1520.0770000000002
C3304,2015,alive,0.915,0.93,0.129,0.0,0.0,-5.1320000000000014,-5.1320000000000014,-0.039,0.0,2.758,-6.6320000000000014,-21.122,0.0,0.09,21.3268,2.758,0.09,5.222,0.144,0.211,3.794,0.0,0.0,-3.774,-3.774,-3.774,0.0,1.487,-3.711,-14.49,0.0,0.02,9.0817,1.487,0.02,3.794,0.022,0.023,0.951,0.0,0.0,-0.926,-0.926,-0.926,0.0,0.917,-0.667,-10.759,0.0,0.025,0.7578,0.917,0.025,0.951
C3305,2015,alive,876.6,1902.3,443.3,57.1,69.8,253.9,323.7,718.0,129.4,295.1,186.2,767.0,169.1,1161.3,5217.3326,561.4,1161.3,837.6,687.1,1811.0,453.1,78.0,76.3,226.2,302.5,718.0,123.4,237.3,175.7,687.1,123.6,1171.1,4245.3882,549.8,1171.1,868.6,563.0840000000002,1738.419,434.54,75.0,75.596,198.318,273.914,666.951,109.175,246.087,146.745,543.72,147.55700000000004,1101.491,3681.0831,580.375,1101.491,827.577
C3306,2015,alive,0.126,3.332,1.17,0.0,0.0139999999999999,-0.743,-0.7290000000000001,-0.7290000000000001,0.0,2.694,-5.048,-36.55,0.0289999999999999,0.441,2.6738,2.694,0.441,1.17,0.379,9.902,0.5479999999999999,0.0,0.932,-5.1720000000000015,-4.24,1.852,0.032,4.048,-7.15,-29.921,0.215,2.4,8.1278,4.048,2.4,6.64,0.779,8.246,3.434,0.0,0.135,-2.032,-1.897,-1.897,0.032,0.207,-7.726,-22.772,0.131,1.537,4.4394,0.207,1.537,3.434
C3307,2015,alive,36.9,45.718,13.85,0.0,1.027,-36.116,-35.089,2.218,8.658999999999999,43.841,-46.207,-454.139,4.551,16.067999999999998,44.03,44.27,16.067999999999998,51.157,44.792,53.675,13.23,34.385,2.555,-44.603,-42.048,6.265,11.492,10.898,-54.246,-406.605,5.121,19.495,74.067,45.90600000000001,19.495,61.543,49.17100000000001,61.159,10.532,33.358000000000004,2.949,-44.403,-41.45399999999999,6.45,12.203,10.183,-55.722,-352.30400000000014,5.114,16.982,171.2942,44.283,16.982,58.43600000000001
C3308,2015,alive,19.839,22.873,3.22,2.57,0.8809999999999999,-15.092,-14.211,3.947,1.998,4.3260000000000005,-15.315,-106.846,2.201,7.1670000000000025,14.0618,7.176,7.1670000000000025,21.378,17.406,20.707,2.572,2.236,0.8220000000000001,-11.754,-10.932,3.429,0.813,3.822,-10.693,-91.531,1.481,6.001,17.655,6.627000000000002,6.001,16.933,11.719,12.031,0.574,1.6840000000000002,0.6920000000000001,-9.922,-9.23,0.731,0.293,2.4130000000000003,-16.266,-80.83800000000002,0.3670000000000001,1.305,18.226,13.245,1.305,10.535
C3309,2015,alive,2459.0,49277.0,15559.0,22497.0,3696.0,4442.0,8138.0,8138.0,0.0,3949.0,1844.0,1511.0,916.0,23697.0,52577.647,40278.0,23697.0,15559.0,2316.0,48501.0,14584.0,22701.0,3371.0,4857.0,8228.0,8228.0,0.0,4497.0,2031.0,838.0,949.0,22812.0,42698.448,40484.0,22812.0,14584.0,2144.0,48273.0,10342.0,23285.0,3281.0,4699.0,7980.0,11778.0,0.0,5226.0,1954.0,-11.0,954.0,22120.0,37655.45,41326.0,22120.0,14140.0
C3310,2015,alive,1.685,2.489,7.7360000000000015,0.0,0.289,-4.817,-4.5280000000000005,3.463,0.0,5.9170000000000025,-5.202000000000001,-29.246,1.416,11.199000000000002,12.6455,5.9170000000000025,11.199000000000002,15.727,1.818,2.957,6.782,0.0,0.173,-8.477,-8.304,2.119,0.198,3.051,-10.281,-24.044,1.154,8.901,21.1976,3.051,8.901,17.205,3.506,4.755,4.857,0.0,0.083,-4.539,-4.456,0.787,0.355,1.9,-6.704,-13.763,1.089,5.644,32.7868,1.9,5.644,10.1
C3311,2015,failed,118.325,392.052,445.66,0.0,55.172,-112.469,-57.297,-30.717,40.491,522.007,-665.388,-549.764,42.044,414.943,123.3567,540.625,414.943,472.24,154.97,973.517,414.786,406.016,35.729,-20.727,15.002,39.151,55.008,106.423,-15.456,115.911,60.242,453.937,802.8818,539.332,453.937,438.935,276.153,1005.312,397.481,354.76800000000014,29.978,-7.73,22.248,44.455,69.57600000000001,161.819,-13.959,131.5,60.666,441.936,817.5838,560.418,441.936,419.68800000000016
C3312,2015,alive,0.6890000000000001,0.69,0.5,0.0,0.0,-0.478,-0.478,0.148,0.0,4.03,-0.581,-23.743,0.0,0.648,2.3522,4.03,0.648,1.126,0.792,0.7929999999999999,0.469,0.0,0.001,-0.625,-0.624,0.096,0.0,3.552,-1.202,-23.163,0.77,0.565,2.6462,3.552,0.565,1.189,0.573,0.575,1.765,0.0,0.001,-0.621,-0.62,0.296,0.0,2.886,-1.259,-21.96,0.536,2.061,3.2891,2.886,2.061,2.681
C3313,2015,alive,49.176,91.492,56.49800000000001,4.623,3.197,0.8859999999999999,4.083,19.834,11.991,52.7,-0.5770000000000001,19.588,16.352,76.332,8.8131,57.323,76.332,72.249,75.689,129.14600000000002,81.169,7.3210000000000015,4.115,4.452,8.567,19.949,9.983,85.82600000000002,4.057,21.926,28.256,101.118,6.1279,93.147,101.118,92.551,63.218,98.872,73.85300000000002,9.822,3.1630000000000003,-0.97,2.193,11.788,10.621,56.963,-1.683,18.06900000000001,14.401,85.641,9.3612,66.785,85.641,83.448
C3314,2015,failed,674.0880000000002,2991.155,4910.043,3631.506,371.772,-4653.839,-4282.067,-4141.334,0.0,437.389,-3697.545,-6992.696999999999,127.387,768.709,126.6942,4178.888,768.709,5050.776,831.918,7259.225,676.6469999999998,3195.436,503.023,257.368,760.3910000000003,882.1110000000001,0.0,784.451,253.285,-3257.202,330.077,1558.7579999999994,882.3706,4049.405,1558.7579999999994,798.367,1241.823,7684.795,709.11,3194.907,666.645,312.072,978.717,1274.278,0.0,933.818,-553.889,-3460.462,349.218,1983.388,2976.0603,4509.168,1983.388,1004.671
C3315,2015,alive,293.3,1087.6,1162.3,0.0,87.7,-110.1,-22.4,65.8,135.4,905.1,-259.6,-425.4,81.7,1228.1,3.2,1259.5,1228.1,1250.5,347.1,1318.1,1184.7,656.4,83.0,18.4,101.4,170.4,196.7,205.0,-26.6,-178.2,108.6,1355.1,242.528,1246.0,1355.1,1253.7,364.3,1322.1,1185.2,654.2,90.3,-14.4,75.9,158.3,178.7,161.2,-47.6,-99.1,91.1,1343.5,224.049,1174.8,1343.5,1267.6
C3316,2015,alive,175.938,434.198,27.925,229.782,21.998,-38.877,-16.879,211.962,58.706,86.887,-73.339,-368.652,13.557,239.887,297.5864,318.653,239.887,256.766,407.424,417.457,13.151,215.407,1.219,-26.697,-25.478,145.222,9.51,39.817,-39.385,-295.728,17.125,158.373,596.0571,257.161,158.373,183.851,140.514,142.332,4.55,4.011,0.469,-62.343,-61.874,43.996,1.64,24.844,-63.358,-256.052,7.572,48.54600000000001,2085.0886,29.3,48.54600000000001,110.42
C3317,2015,alive,724.2560000000003,3752.63,391.119,2481.828,162.16,250.858,413.018,749.727,0.0,336.44,-100.833,-351.779,178.18900000000005,1140.846,2984.8516,3068.383,1140.846,727.828,1057.681,3400.086,312.997,1867.808,122.283,254.678,376.961,674.262,0.0,282.752,-8.71,58.729,176.15200000000004,987.259,4603.2668,2320.288,987.259,610.298,658.052,2257.541,260.531,1144.462,103.239,239.591,342.83,577.572,0.0,216.626,93.884,134.188,158.409,838.1030000000003,3826.7166,1424.565,838.1030000000003,495.273
C3318,2015,alive,0.17,0.191,0.022,0.19,0.002,-2.021,-2.019,0.1939999999999999,0.072,1.4980000000000002,-8.144,-17.205,0.096,0.216,5.3217,1.6880000000000002,0.216,2.235,0.146,0.155,0.065,0.233,0.002,-3.689,-3.687,0.462,0.04,1.171,-4.273,-9.094,0.075,0.527,0.1119999999999999,1.404,0.527,4.214,0.317,0.326,0.113,0.73,0.001,-0.878,-0.877,0.536,0.065,0.765,-3.817,-4.8210000000000015,0.123,0.649,7.0498,1.495,0.649,1.526
C3319,2015,alive,293.768,385.352,1406.216,0.0,32.043,-51.725,-19.682,553.7819999999998,256.559,194.079,-54.879,-32.747,27.173,1959.998,58.4639,263.998,1959.998,1979.68,328.39300000000014,467.629,1523.536,0.0,40.2,-96.248,-56.048,605.8380000000002,257.469,214.097,-132.746,22.132,33.942,2129.374,169.5865,294.041,2129.374,2185.422,392.588,625.9630000000002,1674.031,0.0,43.12,2.677,45.797,664.539,298.5420000000001,233.344,0.228,154.878,32.968,2338.57,273.5006,318.829,2338.57,2292.773
C3320,2015,alive,9.75,9.874,3.793,0.335,0.053,-4.026,-3.973,2.34,0.485,4.69,-6.414,-29.287,0.426,6.132999999999999,17.2278,6.117000000000001,6.132999999999999,10.106,1.3769999999999998,1.5530000000000002,3.161,0.764,0.483,-4.056,-3.573,2.749,0.246,4.862,-4.223,-22.866,0.2239999999999999,5.91,84.7778,6.769,5.91,9.483,0.99,1.5619999999999998,2.997,0.701,0.472,-3.588,-3.116,1.729,0.357,4.73,-3.615,-18.649,0.102,4.726,17.4665,6.484,4.726,7.842
C3321,2015,alive,0.03,1.365,1.308,0.0,0.266,-1.469,-1.203,-1.203,0.0,1.026,-2.178,-19.137,0.0,0.105,12.0151,1.026,0.105,1.308,0.003,1.794,1.114,0.0,0.331,-1.442,-1.111,-1.111,0.0,1.786,-0.948,-16.96,0.0,0.003,5.9798,1.786,0.003,1.114,0.2319999999999999,2.416,1.872,0.0,0.357,-2.037,-1.68,-1.68,0.0,3.069,-7.47,-15.957,0.0,0.192,19.8482,3.069,0.192,1.872
C3322,2015,alive,0.239,0.322,0.353,0.0,0.0,-0.031,-0.031,0.721,0.0,1.413,-0.001,-16.229,0.0,1.074,1.887,1.413,1.074,1.105,0.036,0.123,6.487,0.0,0.005,-1.59,-1.585,1.324,0.0,1.3219999999999998,-1.268,-16.227999999999998,0.0,7.811,2.5747,1.3219999999999998,7.811,9.396,1.536,1.596,5.2970000000000015,0.0,0.0,-0.758,-0.758,2.117,0.0,1.743,1.194,-14.961,0.287,7.414,3.9707,1.743,7.414,8.172
C3323,2015,alive,29.837,40.63,10.563,0.0,1.788,-27.183000000000003,-25.395,10.509,6.061,22.05,-30.591,-452.497,4.266,21.072,7.0808,22.05,21.072,46.467,35.111999999999995,42.447,6.627999999999999,0.0,1.868,-37.69,-35.822,7.662000000000001,9.387,15.767,-39.07,-421.66,4.292,14.29,45.9914,15.767,14.29,50.112,52.988,59.351000000000006,4.386,9.734,2.032,-33.721,-31.689,5.6160000000000005,8.452,6.483,-34.647,-382.59,2.821,10.002,174.5507,16.217,10.002,41.691
C3324,2015,alive,158.234,198.049,156.515,0.0,11.392,60.77,72.16199999999998,92.104,0.0,18.216,38.129,5.992999999999999,39.589,248.61900000000003,602.2431,18.216,248.61900000000003,176.457,141.857,170.171,124.291,0.0,11.817,64.296,76.113,96.217,0.0,16.127,38.523,-11.949000000000002,32.766,220.508,656.7805,16.127,220.508,144.395,104.276,137.245,123.462,0.0,14.652,49.221,63.87300000000001,88.199,0.0,20.424,55.653,-35.532,22.2,211.661,367.5732,20.424,211.661,147.78799999999995
C3325,2015,alive,1.991,2.449,2.39,0.0,0.192,-3.337,-3.145,0.682,0.177,3.425,-3.785,-31.955,0.997,3.072,18.1396,4.079,3.072,6.2170000000000005,2.461,3.485,1.612,0.0,0.226,-4.959,-4.7330000000000005,0.574,0.387,3.968,-5.657,-28.018,0.471,2.186,31.4042,4.2410000000000005,2.186,6.919,2.72,3.679,2.728,0.434,0.222,-5.9579999999999975,-5.7360000000000015,0.617,0.331,2.7230000000000003,-6.8020000000000005,-21.833,0.373,3.345,46.7635,3.157,3.345,9.081
C3326,2015,alive,1.951,2.133,0.505,0.0,0.087,-4.63,-4.543,1.061,0.145,1.18,-5.303,-166.305,0.181,1.5659999999999998,4.1314,1.515,1.5659999999999998,6.109,4.851,5.229,0.956,0.0,0.131,-6.9579999999999975,-6.827000000000001,1.831,0.4,4.579,-8.064,-161.002,0.174,2.787,15.9188,4.672,2.787,9.614,8.835,9.353,1.389,2.9610000000000003,0.1669999999999999,-14.269,-14.102,2.684,0.4589999999999999,7.35,-15.849,-152.938,0.319,4.073,29.0534,10.422,4.073,18.175
C3327,2015,alive,655.1,1140.976,197.213,280.985,48.215,-106.365,-58.15,543.936,0.0,519.05,-124.743,-686.959,176.72,741.1489999999999,6752.9299,834.775,741.1489999999999,799.299,673.0010000000002,922.239,146.702,271.681,30.108,-78.73100000000002,-48.62300000000001,409.582,0.0,392.773,-100.037,-555.119,139.866,556.284,8409.5834,688.005,556.284,604.9069999999998,599.2040000000002,772.3989999999999,112.777,262.74,22.417,-57.499,-35.082,301.731,0.0,279.564,-70.40899999999998,-449.416,88.21799999999998,414.508,7739.9956,562.347,414.508,449.59
C3328,2015,alive,0.0069999999999999,0.249,0.0,0.35,1.423,-1.732,-0.309,0.045,0.0069999999999999,0.507,0.095,-14.93,0.0,0.045,0.0977,0.857,0.045,0.354,0.024,1.884,0.619,0.8240000000000001,1.847,-2.329,-0.482,-0.482,0.006,2.532,-2.212,-15.025,0.017,0.1369999999999999,1.4156,3.3560000000000003,0.1369999999999999,0.619,0.053,3.575,0.012,0.762,1.663,-2.377,-0.7140000000000001,0.105,0.032,2.022,-2.254,-12.813,0.021,0.1169999999999999,1.2386,2.784,0.1169999999999999,0.831
C3329,2015,alive,170.095,176.102,138.102,61.276,0.629,-56.37600000000001,-55.747,-55.747,2.925,29.509,-61.24800000000001,-278.822,18.301,82.355,5057.7799,123.763,82.355,138.102,160.57,209.047,101.183,59.969,0.499,-80.99600000000002,-80.497,-80.497,2.518,28.653,-87.146,-217.737,5.7079999999999975,20.686,1395.5865,125.263,20.686,101.183,155.414,172.165,66.704,28.018,0.507,-49.983,-49.476000000000006,-49.476000000000006,0.0,16.229,84.765,-130.44799999999998,1.324,17.227999999999998,683.5333,45.78100000000001,17.227999999999998,66.704
C3330,2015,failed,751.0,2710.0,2726.0,0.0,309.0,-75.0,234.0,396.0,484.0,3259.0,-422.0,-1504.0,226.0,3122.0,1.6293,3885.0,3122.0,2888.0,275.782,877.5110000000003,1169.019,1296.906,91.58,-33.931,57.649,127.594,110.724,300.409,-352.955,-1007.295,87.74,1296.613,182.9459,1653.693,1296.613,1238.964,274.151,1098.552,1176.598,1235.167,105.617,32.907,138.524,212.301,137.687,224.057,-111.206,-638.658,104.498,1388.899,33.265,1507.9,1388.899,1250.375
C3331,2015,alive,0.071,0.6509999999999999,0.045,0.0,0.106,-1.817,-1.711,0.0559999999999999,0.019,1.143,-1.636,-5.85,0.0409999999999999,0.1009999999999999,3.9951,1.178,0.1009999999999999,1.812,0.201,0.83,0.0,0.0,0.0559999999999999,-1.529,-1.473,0.001,0.013,0.244,-1.911,-4.019,0.059,0.001,12.4273,0.244,0.001,1.474,0.0559999999999999,0.341,0.001,0.0,0.024,-1.28,-1.256,0.005,0.001,0.644,-1.699,-2.226,0.01,0.006,2.3032,0.644,0.006,1.262
C3332,2015,alive,718.4,2014.2,681.6,656.9,399.9,200.0,599.9,1319.7,0.0,236.9,122.4,133.5,174.4,2001.3,3314.388,1046.1,2001.3,1401.4,421.74300000000005,1624.284,589.3340000000002,118.937,367.884,160.529,528.413,1205.023,0.0,276.718,110.553,377.624,156.455,1794.3570000000002,6597.6355,550.49,1794.3570000000002,1265.944,438.968,1491.797,492.49300000000005,25.172,313.007,133.136,446.143,1042.293,0.0,258.508,86.73700000000002,418.611,123.898,1534.786,5522.1821,436.385,1534.786,1088.643
C3333,2015,alive,1.077,31.135,4.763,3.24,1.939,-8.782,-6.843,-0.821,0.0,18.185,-12.628,-82.734,0.321,3.942,28.7525,32.224000000000004,3.942,10.785,1.0590000000000002,25.732,4.913,0.6,1.955,-6.395,-4.44,0.152,0.0,4.625,-6.549,-70.10600000000001,0.471,5.065,80.1116,15.808,5.065,9.505,1.577,26.279,4.56,0.943,2.143,-3.127,-0.984,2.511,0.0,5.759,-40.475,-66.402,0.93,7.0710000000000015,26.8276,16.910999999999998,7.0710000000000015,8.055
C3334,2015,alive,1.181,2.784,0.733,0.086,0.017,-0.422,-0.405,1.203,0.0,0.42,-0.3979999999999999,-5.698,0.306,1.936,6.8108,0.506,1.936,2.341,2.014,3.065,0.4379999999999999,0.103,0.012,0.542,0.5539999999999999,1.6,0.0,0.337,1.03,-5.278,0.457,2.0380000000000003,11.8507,0.44,2.0380000000000003,1.484,0.648,1.111,1.063,0.0,0.005,0.48,0.485,0.485,0.0,0.31,0.871,-6.3020000000000005,0.318,1.548,5.1633,0.31,1.548,1.063
C3335,2015,alive,0.418,8.505,0.785,0.0,0.414,-8.849,-8.435,-0.6920000000000001,0.002,15.147,-9.582,-36.64,0.017,0.093,36.9945,16.822,0.093,8.527999999999999,0.594,9.683,0.691,12.996,0.1889999999999999,-7.495,-7.306,-0.425,0.003,0.226,-15.053,-24.162,0.434,0.266,48.303,13.222,0.266,7.572,0.519,8.835,0.963,11.415,0.135,-2.658,-2.523,-0.604,0.006,0.904,-2.188,-10.473,0.0139999999999999,0.359,55.2078,12.319,0.359,2.882
C3336,2015,alive,899.6089999999997,4060.842,2943.979000000001,2337.363,108.162,254.206,362.36800000000005,653.268,0.0,730.3639999999997,82.711,-194.641,795.2539999999997,3597.247000000001,3208.0079,3414.1540000000005,3597.247000000001,3234.8790000000013,599.754,1974.722,2277.446,577.5,76.533,215.247,291.78,542.197,0.0,742.808,97.738,-277.16,533.191,2819.643,4100.911,1552.086,2819.643,2527.863,482.751,1361.41,1942.002,483.594,54.62,182.024,236.644,441.593,0.0,418.49300000000005,87.40899999999998,-376.146,415.391,2383.595,3189.2288,1092.929,2383.595,2146.951
C3337,2015,alive,33.766,122.196,212.674,21.678,19.681,-25.51,-5.829,169.923,0.0,94.393,-61.515,-142.384,9.878,382.597,48.9044,124.182,382.597,388.426,62.088,173.07,252.047,1.103,17.394000000000002,-40.064,-22.67,222.874,0.0,106.848,-45.01,-79.156,10.444,474.921,100.6854,120.146,474.921,497.591,103.387,186.009,255.689,0.0,15.095999999999998,11.064,26.16,258.381,0.0,103.676,-2.483,-33.566,15.199000000000002,514.07,359.1719,107.641,514.07,487.91
C3338,2015,alive,30.405,193.64,31.526,0.0,1.4480000000000002,-3.1,-1.652,14.087,3.192,55.806,-3.464,124.007,13.987,45.613,41.93,58.432,45.613,47.265,39.078,195.901,40.297,29.244,0.979,6.715,7.694,9.971,7.42,32.317,0.991,126.396,17.892,50.268,25.7676,61.56100000000001,50.268,42.574,44.14100000000001,201.297,57.13800000000001,0.0,1.34,5.119,6.459,9.548,3.019,68.454,1.048,124.898,21.84,66.686,29.3582,68.454,66.686,60.227
C3339,2015,alive,10.064,10.715,5.282,0.115,0.096,-10.274,-10.178,6.496,3.733,3.307,-10.743,-21.038,1.558,11.778,57.9715,3.422,11.778,21.956,7.2010000000000005,8.597000000000001,4.994,0.025,0.287,-1.213,-0.926,8.42,3.984,3.434,-1.306,-9.676,1.832,13.414,11.9895,3.459,13.414,14.34,8.095,9.715,6.591,0.037,0.352,-3.292,-2.94,7.061,2.7030000000000003,4.045,-3.209,-8.32,2.355,13.652,38.8154,4.082,13.652,16.592
C3340,2015,alive,29.228,50.419,33.536,4.922,0.929,-33.302,-32.373000000000005,-32.373000000000005,0.0,5.515,-32.01,-134.005,0.0,1.163,181.993,12.492,1.163,33.536,51.25899999999999,70.268,38.709,0.0,0.439,-39.071,-38.632,-38.632,0.0,3.68,-38.125,-101.996,0.0,0.077,178.264,4.809,0.077,38.709,26.441,36.019,23.936,0.0,0.138,-24.024,-23.886,-23.886,0.0,2.4730000000000003,-24.009,-63.87,0.0,0.05,299.9235,2.804,0.05,23.936
C3341,2015,alive,574.515,666.596,75.506,0.0,15.089,-9.102,5.987,537.226,0.0,285.331,-36.491,-57.476000000000006,236.717,612.732,2949.6039,304.801,612.732,606.745,469.767,561.969,64.033,0.0,11.429,-8.876,2.553,492.764,0.0,231.014,-24.631,-18.936,203.766,556.797,2806.4183,253.477,556.797,554.244,407.884,467.922,53.823,0.0,8.0,3.422,11.422,416.627,0.0,183.399,-9.979,6.45,162.009,470.45,2369.7771,195.752,470.45,459.028
C3342,2015,alive,123.136,461.713,44.365,80.501,50.698,-23.198,27.5,231.788,0.0,94.266,-30.384,-174.048,50.36,276.153,529.9964,179.562,276.153,248.653,119.651,481.43800000000016,39.869,77.933,49.418,-21.734,27.684,215.952,0.0,87.697,-26.496,-140.714,47.338,255.821,679.2996,180.499,255.821,228.137,148.95,495.962,39.112,75.00399999999998,44.508,-15.894,28.614,195.384,0.0,82.579,-15.278,-113.504,38.322,234.496,678.8139,179.861,234.496,205.882
C3343,2015,alive,146.754,582.118,1224.79,32.285,68.658,110.673,179.331,632.243,65.166,132.05200000000002,65.498,233.672,10.015,1857.033,899.6386,218.947,1857.033,1677.7020000000002,134.377,537.452,1158.546,33.337,61.966,103.613,165.579,594.62,61.237,120.233,63.025,205.778,13.064,1753.1660000000006,1844.2191,208.665,1753.1660000000006,1587.5870000000002,87.762,469.628,996.301,50.769,54.657,110.934,165.59099999999995,515.356,55.65600000000001,110.636,50.807,142.753,12.79,1511.6570000000006,1687.2046,213.363,1511.6570000000006,1346.066
C3344,2015,failed,48.255,601.653,207.931,460.947,42.31399999999999,17.3,59.614,89.589,0.0,39.69300000000001,-86.713,-92.69,40.916,297.52,28.4861,512.36,297.52,237.906,60.701,705.5210000000003,228.542,457.09,34.903,46.503,81.406,118.067,0.0,44.221,-10.292,-0.732,45.027,346.6090000000001,115.2922,524.508,346.6090000000001,265.203,77.961,727.305,188.78,439.246,33.328,57.375,90.703,129.441,0.0,70.889,9.657,12.062,66.122,318.221,286.6525,534.398,318.221,227.518
