cik,status,text
C3324,0,loss damage failure fully achieve expected synergies costs savings loss customers failure customers order incremental services expect order higher integration costs anticipated difficulties assimilation retention highly qualified experienced employees currently result existing customer replacing us one limited number vendors provide customers voice interconnection services exclusivity penalty att long distance verizon business result existing customer replacing us one limited number vendors provide customers voice interconnection services termination customer agreements currently february board directors proposed declared advisable amendment certificate incorporation consistent section k delaware general corporation law remove words cause directors removed without cause board directors directed amendment proposed next annual meeting stockholders consistent therewith light recent ruling delaware chancery court attempt enforce forcause director removal provision
C3329,0,contraindications may issue field alerts physicians pharmacies may required change way product administered conduct additional clinical studies contractual partners may subject limitations product may promoted sales product may decrease significantly regulatory authorities may require us take product market may subject litigation product liability claims reputation may suffer events could prevent us current potential future partners achieving maintaining market acceptance affected product could substantially increase commercialization costs expenses turn could delay prevent us generating significant revenues sale product kerydin crisaborole approved future approved products face competition table contents development superior safety profiles operate intend operate third quarter currently seeking partner phase development commercialization product development candidate topline data expected fourth quarter triamcinolone acetonide locoid hydrocortisone butyrate potential companies licensed gsk eisai co ltds e otsuka pharmaceutical co ltds opa vitae pharmaceuticals incs vtp development development table contents approved development development payors therefore coverage reimbursement drugs differ significantly payor payor difficult costly obtain addition failure obtain timely adequate formulary placement products costcontainment measures adopted healthcare payors including listed could materially adversely impact financial condition results operations delays commencement enrollment completion clinical studies could result increased costs us delay limit ability obtain regulatory approval product development candidates delays commencement enrollment completion clinical studies could increase product development costs limit ability obtain regulatory approval product development candidates clinical studies product development candidates may begin table contents expected commenced completed schedule commencement enrollment completion clinical studies delayed variety reasons including inability reach agreements acceptable terms prospective clinical research organizations cros study sites terms subject extensive negotiation may vary significantly among different
C3329,0,cros study sites regulatory objections commencing clinical study inability identify maintain sufficient number study sites many may already engaged clinical study programs including may indication product development candidates withdrawal clinical study sites clinical studies result changing standards care ineligibility site participate clinical studies inability obtain irb approval conduct clinical study prospective sites difficulty recruiting enrolling patients participate clinical studies variety reasons including meeting enrollment criteria study competition clinical study programs indication product development candidates inability retain patients clinical studies due treatment protocol personal issues side effects therapy lack efficacy particularly patients receiving either vehicle without active ingredient placebo addition clinical study may suspended terminated us current future partners fda regulatory authorities due number factors including failure conduct clinical study accordance regulatory requirements clinical protocols failed inspection clinical study operations study sites fda regulatory authorities unforeseen safety efficacy issues determination clinical study presents unacceptable health risks lack adequate funding continue clinical study due unforeseen costs resulting enrollment delays requirements conduct additional studies increased expenses associated services cros third parties reasons required conduct additional clinical studies testing product development candidates including crisaborole beyond currently contemplated may delayed obtaining may able obtain marketing approval product development candidates addition current future partners assume development product development candidates may suspend terminate development commercialization efforts including clinical studies product development candidates time example september lilly notified us ceasing development compound licensed august animal health indication granted us fully paid sublicenseable perpetual irrevocable exclusive license related technology patents similarly gsk discontinued clinical development october rights reverted us changes regulatory requirements guidance may occur
C3330,1,plan subject approval bankruptcy court entry exit credit agreements among conditions accordingly assurance given transactions described therein consummated strategically kentucky minnesota wisconsin paper including duluth minnesota supercalendered paper escanaba michigan coated specialty uncoated paper stevens point wisconsin specialty paper wickliffe kentucky idled coated specialty uncoated paper idled wisconsin rapids wisconsin coated paper quinnesec mill expect imbalances supply demand periodically create volatility prices certain chemicals papers specialty papers pulp printing papers arena local branches following unions united steel paper forestry rubber manufacturing energy allied industrial services workers international union international brotherhood electrical workers teamsters chauffuers warehousemen helpers international association machinists aerospace workers office professional employees international union united association journeyman apprentices plumbing pipefitting industry represented employees covered master chapter filings voluntary petitions relief chapter ability successfully emerge stronger leaner company subject number risks uncertainties january verso substantially direct indirect subsidiaries collectively referred debtors filed voluntary petitions reorganization chapter bankruptcy code bankruptcy court chapter proceedings jointly administered caption verso corporation et al case continue operate maintain promote services attract customers services keep suppliers result chapter proceedings may experience collection issues otherwise valid receivables certain customers adverse resolution disagreements may impact revenues costs services prospectively retroactively chapter proceedings limit flexibility management team running business operate businesses debtorinpossession supervision bankruptcy court required obtain approval bankruptcy court cases certain lenders prior engaging activities transactions outside ordinary course business bankruptcy court approval nonordinary course activities entails preparation filing appropriate motions bankruptcy court negotiation various creditors committees partiesininterest one hearings creditors committees partiesininterest may heard bankruptcy court hearing may raise objections respect motions
C3330,1,among things demonstration confirmation plan followed liquidation need financial reorganization except contemplated plan b value distributions parties entitled vote plan vote reject plan less value distributions creditors would receive assets liquidated chapter bankruptcy code although believe plan meet requirements confirmation assurance bankruptcy court reach conclusion bankruptcy court determines plan violates section bankruptcy code manner including among things cramdown requirements section b bankruptcy code reserved right amend plan manner satisfy requirements section bankruptcy code liquidation protracted reorganization occur distributions holders claims may materially reduced liquidation chapter holders claims could receive substantially less inability liquidation realize greater goingconcern value assets administrative expenses liquidation protracted reorganization could also cause substantial erosion value business substantial additional claims us may also arise reason protracted reorganization liquidation including rejection breach previously assumed unexpired leases executory contracts thereby reducing distributions holders claims us addition even cases converted cases chapter bankruptcy code unable timely confirm consummate plan may forced operate bankruptcy extended period time try formulate different plan reorganization scenario could jeopardize relationships key vendors suppliers customers employees turn would adverse effect operations material deterioration operations likely would diminish recoveries subsequent chapter plan may unable maintain compliance financial maintenance covenants dip facilities could result event default credit agreements governing dip facilities cured waived would material adverse effect business financial condition results operations dip facilities provide specific milestones must achieve specific target dates financial maintenance restrictive covenants dip facilities contains certain milestone requirements relating confirmation acceptable plan reorganization assurance able satisfy milestones fail satisfy milestones dip facilities failure could significant adverse consequences us specifically event
C3330,1,condition continued integration newpage may difficult unpredictable subject delay possible company culture conflicts different opinions technical decisions product roadmaps must integrate cases replace numerous systems including involving management information purchasing accounting finance sales billing employee benefits payroll regulatory compliance many dissimilar difficulties associated integration among others could material adverse effect combined companys business also incurred significant costs connection integration newpage expect continue incur significant costs ongoing integration efforts including legal accounting financial advisory costs continued integration versos newpages operations products personnel may also place significant burden management internal resources matters related continued integration may require commitments time resources could otherwise devoted opportunities might beneficial us diversion managements attention difficulties encountered transition integration process could harm business financial conditions operating results example prior acquisition newpage experienced yearoveryear average revenue decline approximately partly due prolonged decline demand coated paper also challenges obtaining financing necessary would exacerbated adverse conditions general economy volatility tightness financial credit markets conditions chapter cases would make difficult us obtain financing substantial amounts currency fluctuations may adversely affect competitive position selling prices compete producers around world particularly north america addition impact product supply demand changes relative strength weakness international currencies particularly us dollar also affect international trade flows certain products stronger us dollar recently experienced may attract imports thereby increasing product supply possibly creating downward pressure prices hand weaker us dollar might encourage us exports thereby decreasing product supply possibly creating upward pressure prices instance recent strong us dollar relative foreign currencies resulted dramatic increase imports particularly asia europe canada example coated freesheet imports net
C3330,1,decline approximately partly due prolonged decline demand coated paper also challenges obtaining financing necessary would exacerbated adverse conditions general economy volatility tightness financial credit markets conditions chapter cases would make difficult us obtain financing substantial amounts currency fluctuations may adversely affect competitive position selling prices compete producers around world particularly north america addition impact product supply demand changes relative strength weakness international currencies particularly us dollar also affect international trade flows certain products stronger us dollar recently experienced may attract imports thereby increasing product supply possibly creating downward pressure prices hand weaker us dollar might encourage us exports thereby decreasing product supply possibly creating upward pressure prices instance recent strong us dollar relative foreign currencies resulted dramatic increase imports particularly asia europe canada example coated freesheet imports net exports increased levels coated groundwood also referred coated mechanical imports net exports increased levels imports rise face new levels competition increased pressure lower prices maintain market share compounding problem light strong us dollar increase imports priced foreign markets forced reduce exports exports industry wide approximately lower decline performance recent increase foreign imports reduction exports coupled overall decline demand significant sales adjusted include historical newpage revenues excluding divested biron rumford mills dropped approximately compared local branches following unions united steel paper forestry rubber manufacturing energy allied industrial services workers international union international brotherhood electrical workers teamsters chauffeurs warehousemen helpers international association machinists aerospace workers office professional employees international union united association journeyman apprentices plumbing pipefitting industry represented employees covered master could pursue acquisitions divestitures strategic transactions success could material
C3330,1,exports increased levels coated groundwood also referred coated mechanical imports net exports increased levels imports rise face new levels competition increased pressure lower prices maintain market share compounding problem light strong us dollar increase imports priced foreign markets forced reduce exports exports industry wide approximately lower decline performance recent increase foreign imports reduction exports coupled overall decline demand significant sales adjusted include historical newpage revenues excluding divested biron rumford mills dropped approximately compared local branches following unions united steel paper forestry rubber manufacturing energy allied industrial services workers international union international brotherhood electrical workers teamsters chauffeurs warehousemen helpers international association machinists aerospace workers office professional employees international union united association journeyman apprentices plumbing pipefitting industry represented employees covered master could pursue acquisitions divestitures strategic transactions success could material adverse effect business financial condition results operations past pursued acquisitions complement expand business divestures strategic transactions future transactions part general strategic objectives may occur identify acquisition candidate may able successfully negotiate finance acquisition integrate acquired businesses existing business services future acquisitions could result potentially dilutive issuances equity securities incurrence debt contingent liabilities amortization expenses substantial goodwill negotiation transaction completion subsequent integration business acquired may complex time consuming involve significant costs may result distraction managements attention ongoing business operations may affected materially adversely unable successfully integrate businesses acquire similarly may divest portions business may also material adverse effects dip facilities upon exit chapter process exit credit agreements including payments dip facilities exit credit agreements certain dip facilities exit credit agreements levels liquidity available stockholders addition securities trade otc market
C3333,0,environmental problems even conduct inspection seller may willing financially able give us contractual protection identified problems may decide assume environmental liabilities connection properties acquire acquire properties risks liabilities know assess correctly business financial condition results operations could adversely affected settle claims incur cleanup costs related liabilities unless replace oil natural gas reserves reserves production decline would adversely affect business financial condition results operations rate production oil natural gas properties decline reserves depleted future oil natural gas reserves production therefore income cash flow highly dependent success efficiently developing exploiting current reserves properties owned us persons entities b economically finding acquiring additional oil natural gas producing properties future may difficulty acquiring new properties periods low oil andor natural gas prices become difficult raise capital necessary finance expansion activities unable replace production reserves decrease business financial condition results operations would adversely affected threat impact terrorist attacks cyberattacks similar hostilities may adversely impact operations cannot assess extent either threat potential impact future terrorist attacks energy industry general us particular either shortterm longterm uncertainty surrounding hostilities may affect operations unpredictable ways including possibility infrastructure facilities including pipelines gathering systems production facilities processing plants refineries could targets indirect casualties act terror cyberattack electronic security breach act war declining general economic business industry conditions may material adverse effect results operations liquidity financial condition concerns global economic conditions energy costs geopolitical issues inflation availability cost credit united states mortgage market declining real estate market united states contributed increased economic uncertainty diminished expectations global economy factors combined volatile prices oil natural gas declining business consumer
C3333,0,stockholders ability buy sell stock failure uplist common stock could make difficult trade common stock shares could prevent common stock trading frequent liquid basis could result value common stock less would able uplist table contents item b unresolved staff comments none
C3337,0,partner programs allows compete us effectively page table contents decreased product technology spending hercules loan agreement restricts ability obtain additional capital without hercules consent payment full dissatisfaction products dissatisfaction products client including thirdparty media outlets products also certain longtenured salespeople significant client bases losses one would negatively impact business page table contents financial condition operating results future page table contents page table contents rely number financial services providers domestically internationally banking payment processing financial transaction support interruption services provided institutions could harm ability operate business rely number financial services providers domestically internationally banking payment processing financial transaction support one financial services providers reduces services available us due financial position otherwise could significantly harm business requiring us change current processes less efficient models expend considerable resources migrate different provider example first quarter one primary banking partners reduced services available us one primary payment processors gave us notice intent terminate relationship discussions alternate financial service providers believe interruption service alternative financial service provider available cannot migrate time could difficulty collecting payments clients could fail remain compliance covenants hercules loan agreement page table contents page table contents page table contents page table contents past relied adherence us department commerces safe harbor privacy principles compliance useu safe harbor framework established means legitimating transfer personally identifiable information us companies business europe european economic area us result october european union court justice ecj opinion schrems v data protection commissioner case us eu safe harbor framework longer deemed valid method compliance restrictions set forth data protection directive member states implementations thereof regarding transfer
C3339,0,alternative sources cases readily available also established working relationships several thirdparty suppliers compounders none agreements long term also rely thirdparty carriers product shipments including shipments warehouse facilities therefore subject risks including limited employee strikes inclement weather associated carriers ability provide delivery services meet fulfillment shipping needs failure deliver products customers timely accurate manner would harm reputation business results operations website internal systems may subject intentional disruption could adversely impact reputation future sales could target cyberattacks designed penetrate network security security internal systems misappropriate proprietary information andor cause interruptions services delay delivery products customers actual perceived breach network security occurs may expose us loss information litigation possible liability security breach could also divert efforts technical management personnel addition security breach could impair ability operate business happens reputation could harmed revenues could decline business could suffer involved several litigation matters could harm business brand reputation financial condition results operations involved lawsuits involving various suppliers service providers litigation party may result onerous unfavorable judgment may reversed upon appeal may decide settle lawsuits unfavorable terms addition defending claims costly impose significant burden management employees may receive unfavorable preliminary interim rulings course litigation negative outcome could result payments monetary damages adverse effects market price common stock changes business practices accordingly business brand reputation financial condition results operations could materially adversely affected many competitors substantially greater financial technical human resources competitors may succeed formulating products effective currently developed us progress researchers areas similar explored us may result competitive challenges addition academic institutions government agencies public private organizations conducting research may seek patent
C3339,0,acquired businesses existing infrastructure manage systems cannot effectively integrated requirement write acquired assets result acquired business strategic investment worth less paid invested capital expenditure requirements exceeding estimates risk acquisition strategic investment could increase future losses reduce future earnings assumption material liabilities exposure litigation regulatory noncompliance unknown liabilities limited indemnities sellers ongoing indemnity obligations purchasers unable retain senior management key employees business results operations could harmed ability maintain competitive position largely dependent services senior management key personnel although employment severance agreements certain key employees agreements prevent individuals ceasing employment us time unable retain existing senior management key personnel attract qualified senior management key personnel terms satisfactory us business could adversely affected identified material weaknesses internal control financial reporting fail develop maintain effective system internal controls may able accurately report financial results prevent fraud result current potential shareholders could lose confidence financial reporting would harm business trading price stock december chief executive officer chief financial officer concluded internal controls financial reporting effective providing reasonable assurance regarding reliability financial reporting preparation financial statements external purposes accordance us generally accepted accounting principles process remediating material weaknesses yet able complete remediation efforts take additional time design implement test controls procedures required enable management conclude internal control financial reporting effective cannot time estimate long take complete remediation efforts cost efforts cannot assure measures plan take effective mitigating preventing significant deficiencies material weaknesses internal control financial reporting failure maintain implement required new improved controls difficulties encounter implementation could result additional material weaknesses cause us fail meet periodic reporting obligations existence material weakness could
C3341,0,data may impair growth market may developments table contents sell substantial portion products operating profit may change time time channel partners agree changes may make contractual agreements table contents channel partner sales structure could subject us lawsuits potential liability reputational harm example channel partners misrepresent functionality products services endcustomers violate laws corporate policies fluctuations foreign currency exchange rates may adversely affect financial results operations many areas world exposed foreign currency exchange rate fluctuations could harm business operating results financial condition significant portion revenues expenses assets liabilities expected continue denominated foreign currencies exposes us adverse changes foreign currency exchange rates extent denomination foreign currencies occur transactional gains losses well translational gains losses may continue contribute fluctuations results operations adjustments financial guidance example strengthening us dollar relative currencies operate negatively impacted reported total revenue loss operations years ended table contents december exposures may change time business business practices evolve could harm financial results cash flows although continue utilize shortterm foreign currency forward contracts cover portion foreign currency transaction exposure related certain intercompany borrowings policies allow speculation derivative instruments profit execution derivative instrument contracts underlying exposures use financial instruments trading purposes party leveraged derivatives monitor underlying market risk exposures ongoing basis believe modify adapt hedging strategies needed decisions hedging strategy respect currency risks may successful could harm operating results addition successfully manage hedging program accordance accounting guidelines may subject adverse accounting treatment could harm operating results assurance hedging program economically beneficial us numerous reasons example hedging may reduce volatility prevent us benefiting favorable rate change effective future foreign exchange
C3341,0,result everincreasing regulatory public scrutiny escalating levels enforcement sanctions increased costs compliance failure comply applicable laws regulations protect data could result enforcement action us including fines imprisonment company officials public censure claims damages endcustomers affected individuals damage reputation loss goodwill relation table contents table contents including interruptions delays failures service thirdparty data center hosting facilities thirdparty services materially adversely result material weakness internal controls could adversely affect market price stock addition serve customers manage certain critical internal processes using thirdparty data center hosting facilities located us sweden thirdparty services including amazon web services cloud services thirdparty hosting facilities services use disruptions failures could include cyberattack decision one thirdparty service providers close facilities use without adequate notice unanticipated problems thirdparty services use including failure meet service standards disruptions failures could result controls procedures table contents table contents may fasb issued accounting standards update revenue contracts customers topic asu supersede nearly existing revenue recognition guidance us gaap currently evaluating impact adopting asu consolidated financial statements yet selected transition method determined effect standard ongoing financial reporting adversely base erosion profit shifting beps project initiated organization economic cooperation development oecd changes tax laws foreign jurisdictions could arise whether result beps otherwise oecd represents coalition member countries issued recommendations cases would make substantial changes numerous longstanding tax positions principles contemplated changes extent adopted oecd members andor countries could increase tax uncertainty may adversely affect provision income taxes addition united states various proposals broad reform existing us corporate tax system evaluation various legislative administrative bodies possible accurately determine overall impact proposals effective
C3342,0,identifying developing internally hiring externally training retaining highlyskilled managerial technical sales services finance marketing personnel critical future competition experienced qualified employees intense order attract retain executives key employees competitive marketplace must provide competitive compensation package including cash equitybased compensation obtain stockholder approval needed continue granting equity compensation competitive manner ability attract retain motivate executives key employees could weakened addition may unable attract retain key personnel acceptable terms given competition among technology companies experienced management personnel failure successfully hire executives key employees loss executives key employees could significant impact operations table contents failure accomplish objectives could materially harm business table contents table contents including limited changes area data privacy derive expect continue derive substantial portion revenue cash flows sales cloudbased enterprise software solutions success depend substantial extent widespread adoption cloud computing enterprises general table contents affiliates million pursuant equipment loan financing arrangement equipment loan financing arrangement equipment loan financing equipment loan facility secured liens equipment financed facility facility october entered equipment loan borrowings equipment loan facility secured liens equipment financed facility certain certain credit rating agencies review ratings periodically therefore credit rating assigned us rating agencies may subject revision time factors affect credit ratings include changes operating performance economic environment financial position conditions periods disruption principal markets changes business strategy weak financial market conditions competitive dynamics cause factors deteriorate could see reduction corporate credit rating access external financing ability refinance indebtedness stock table contents financial brazil anticorruption law law n table contents changes effective tax rate may materially harm cash flows financial condition results operation early order
C3343,0,significant costs defense indemnification liability merger consummated reason stockholders receive consideration parent agreed pay upon consummation merger price common stock may decline extent current market price reflects assumption merger consummated decline may significant face intense competition industry failure compete successfully may adverse effect profitability operating results food retail large competitive industry competition varies includes national regional local conventional supermarkets national superstores alternative food retailers natural foods stores smaller specialty stores farmers markets stores competes us basis product selection quality customer service store format location price combination factors competitors may business longer may greater financial marketing resources may able devote greater resources sourcing promoting selling products seen increase pricing pressure products due overall competition traditional supermarkets well specialty retail stores may face continued pricing pressure products could material negative impact gross margin competitors aggressively expanding number stores product offerings including within core markets southeastern united states competition past less intense new remodeled stores competitors often increase space allocated perishable food specialty food categories core categories lowering prices many items competitors able offer perishable specialty products comparable sell also offering wide range traditional grocery nonfood items sell customers may reduce number trips make stores addition competitors offer lower prices make competitive price changes response consumers may perceive us higherpriced merchant shop us special occasions increased competition proximity existing future stores also may make obtaining suitable sites new stores employee retention difficult could raise occupancy costs cost hiring retaining qualified employees competition intensifies competitors open stores within close proximity stores results operations may negatively impacted loss sales reduction margin
C3343,0,impact gross margin competitors aggressively expanding number stores product offerings including within core markets southeastern united states competition past less intense new remodeled stores competitors often increase space allocated perishable food specialty food categories core categories lowering prices many items competitors able offer perishable specialty products comparable sell also offering wide range traditional grocery nonfood items sell customers may reduce number trips make stores addition competitors offer lower prices make competitive price changes response consumers may perceive us higherpriced merchant shop us special occasions increased competition proximity existing future stores also may make obtaining suitable sites new stores employee retention difficult could raise occupancy costs cost hiring retaining qualified employees competition intensifies competitors open stores within close proximity stores results operations may negatively impacted loss sales reduction margin competitive price changes greater operating costs including increased marketing expense response failure respond effectively competitive actions could adversely affect profitability operating results attempt competitor copy mimic smallerbox format operating model could materially impact business results operations financial condition causing decrease market share sales operating results failure effectively execute realize anticipated benefits announced strategic financial review could adverse effect financial condition results operations cash flows october announced board directors conducting strategic financial review business conjunction strategic financial review developed longterm plan identified certain strategic actions initiatives increase customer transactions engagement including pricing customer service marketing shrink reduction initiatives cost associated initiatives may impact results operations benefits realized effort involved implementing initiatives may affect areas business guarantee able effectively implement initiatives anticipated timeline initiatives intended effect inability successfully implement initiatives
C3343,0,failure timely anticipate could impact may harm business could adverse effect financial condition results operations cash flows inability improve levels comparable store sales growth could material adverse effect business financial condition results operations cause stock price decline may able improve levels comparable store sales growth experienced past addition overall comparable store sales fluctuated past likely fluctuate future fiscal comparable store sales declined variety factors affect comparable store sales including consumer preferences buying trends spending levels competition economic conditions product pricing availability instore merchandisingrelated activities consumer perceptions stores frequency consumers visit stores ability source distribute products efficiently addition many specialty retailers unable sustain high levels comparable store sales growth periods substantial expansion factors may cause comparable store sales results materially lower past periods could material adverse effect business financial condition results operations result decline price common stock time time strategic pricing changes promotions may reduce operating margins unsuccessful increasing customer transactions overall sales substantially dependent key thirdparty vendors provide logistical services stores including services related inventory replenishment storage transportation many products disruption relationships key distribution center failure renew replace existing contractual relationships may negative effect results operations financial condition currently rely upon independent thirdparty service providers product shipments stores particular rely one thirdparty service provider burris logistics provide key services related inventory management warehousing transportation result much product stored warehouses maintained burris logistics see item businesssourcing distribution products sourced distributed burris logistics accounted approximately merchandise purchased fiscal provisions current agreement burris logistics relate distribution center handles majority products sourced distributed us burris logistics expire august pursuing multiple
C3343,0,condition results operations result decline price common stock time time strategic pricing changes promotions may reduce operating margins unsuccessful increasing customer transactions overall sales substantially dependent key thirdparty vendors provide logistical services stores including services related inventory replenishment storage transportation many products disruption relationships key distribution center failure renew replace existing contractual relationships may negative effect results operations financial condition currently rely upon independent thirdparty service providers product shipments stores particular rely one thirdparty service provider burris logistics provide key services related inventory management warehousing transportation result much product stored warehouses maintained burris logistics see item businesssourcing distribution products sourced distributed burris logistics accounted approximately merchandise purchased fiscal provisions current agreement burris logistics relate distribution center handles majority products sourced distributed us burris logistics expire august pursuing multiple possible distribution arrangements including renewing extending agreement burris logistics put alternative arrangements place august may able renew extend agreement burris logistics favorable terms although experienced significant difficulty inventory management warehousing transportation date burris logistics interruptions could occur result expiration current agreement reasons future including risks associated transition new provider although expect burris logistics key vendors sufficient capacity accommodate anticipated growth may resources significant disruptions relationship burris logistics service stores prior end current term agreement significant disruptions relationships key vendors including due inability accommodate growth would make difficult us continue operate existing business pursue growth plans execute replacement agreements develop implement selfdistribution processes addition vendors fail comply transportation laws regulations face allegations noncompliance operations may disrupted believe thirdparty service providers could provide similar services reasonable terms limited number cannot
C3343,0,brand improving brand recognition image customers however believe strength business driven distinct superior food shopping experience offer customers therefore believe able expand business pursue growth strategy even fresh market trademark related design mark impaired success depends ability identify source market new products meet high standards customer preferences ability offer customers aesthetically pleasing shopping environment success depends ability identify source market new products meet standards quality appeal customers preferences consumer preferences may change rapidly without warning change consumer preferences away offerings could material adverse effect business small number employees including inhouse merchants primarily responsible sourcing products meet high specifications identifying responding changing customer preferences failure source market products accurately forecast changing customer preferences could lead decrease number customer transactions stores decrease amount customers spend visit stores addition sourcing products dependent part relationships vendors unable maintain relationships may able continue source products competitive prices meet standards appeal customers also attempt create pleasant appealing shopping experience successful creating pleasant appealing shopping experience may lose customers competitors succeed maintaining good relationships vendors introducing sourcing new products consumers want buy unable provide pleasant appealing shopping environment maintain level customer service sales operating margins market share may decrease resulting reduced profitability stores rely heavily sales perishable products ordering errors product supply disruptions may adverse effect profitability operating results significant focus perishable products sales perishable products accounted approximately twothirds total sales fiscal rely various suppliers vendors provide deliver perishable product inventory continuous basis could suffer significant product inventory losses event loss major supplier vendor disruption distribution network extended power outages natural disasters catastrophic
C3343,0,dependent part relationships vendors unable maintain relationships may able continue source products competitive prices meet standards appeal customers also attempt create pleasant appealing shopping experience successful creating pleasant appealing shopping experience may lose customers competitors succeed maintaining good relationships vendors introducing sourcing new products consumers want buy unable provide pleasant appealing shopping environment maintain level customer service sales operating margins market share may decrease resulting reduced profitability stores rely heavily sales perishable products ordering errors product supply disruptions may adverse effect profitability operating results significant focus perishable products sales perishable products accounted approximately twothirds total sales fiscal rely various suppliers vendors provide deliver perishable product inventory continuous basis could suffer significant product inventory losses event loss major supplier vendor disruption distribution network extended power outages natural disasters catastrophic occurrences implemented certain systems ensure ordering line demand cannot assure however ordering systems always work efficiently particular connection opening new stores limited ordering history overorder could suffer inventory losses would negatively impact operating results underordering could leave us unable meet consumer demand increased commodity prices may impact profitability many products include inputs wheat corn oils milk sugar cocoa commodities commodity prices worldwide may fluctuate widely commodity prices typically represent substantial majority product costs increase commodity prices may cause vendors seek price increases us including example prices proteins ingredients prepared foods although typically able resist vendor efforts increase costs us may unable continue either whole part event unable resist vendors requests obtain price increases may turn consider raising prices customers may resist price increases profitability may impacted increased costs
C3343,0,occurrences implemented certain systems ensure ordering line demand cannot assure however ordering systems always work efficiently particular connection opening new stores limited ordering history overorder could suffer inventory losses would negatively impact operating results underordering could leave us unable meet consumer demand increased commodity prices may impact profitability many products include inputs wheat corn oils milk sugar cocoa commodities commodity prices worldwide may fluctuate widely commodity prices typically represent substantial majority product costs increase commodity prices may cause vendors seek price increases us including example prices proteins ingredients prepared foods although typically able resist vendor efforts increase costs us may unable continue either whole part event unable resist vendors requests obtain price increases may turn consider raising prices customers may resist price increases profitability may impacted increased costs us may impact gross margins reduced revenue result decline number average size customer transactions current geographic concentration stores creates exposure local economies regional downturns severe weather catastrophic occurrences may materially adversely affect financial condition results operations january operated stores florida making florida largest market representing approximately total stores also store concentration north carolina virginia georgia operating stores stores stores states respectively result business currently susceptible regional conditions operations geographically diversified competitors vulnerable economic downturns regions unforeseen events circumstances negatively affect areas could materially adversely affect revenues profitability factors include among things changes demographics population severe weather conditions catastrophic occurrences areas stores obtain products may materially adversely affect results operations conditions may result physical damage stores loss inventory closure one stores inadequate work force markets temporary disruption supply products
